,it,mse
1065,1065,0.026259621683543906
1066,1066,0.026259621683543906
1067,1067,0.026259621683543906
1068,1068,0.026259621683543906
1069,1069,0.026259621683543906
1070,1070,0.026259621683543906
1071,1071,0.026259621683543906
1072,1072,0.026259621683543906
1073,1073,0.026259621683543906
1074,1074,0.026259621683543906
1075,1075,0.026259621683543906
1076,1076,0.026259621683543906
1077,1077,0.026259621683543906
1078,1078,0.026259621683543906
1079,1079,0.026259621683543906
1080,1080,0.026259621683543906
1081,1081,0.026259621683543906
1082,1082,0.026259621683543906
1083,1083,0.026259621683543906
1084,1084,0.026259621683543906
1085,1085,0.026259621683543906
1086,1086,0.026259621683543906
1087,1087,0.026259621683543906
1088,1088,0.026259621683543906
1089,1089,0.026259621683543906
1090,1090,0.026259621683543906
1091,1091,0.026259621683543906
1092,1092,0.026259621683543906
1093,1093,0.026259621683543906
1094,1094,0.026259621683543906
1095,1095,0.026259621683543906
1096,1096,0.026259621683543906
1097,1097,0.026259621683543906
1098,1098,0.026259621683543906
1099,1099,0.026259621683543906
1100,1100,0.02585830704753735
1101,1101,0.02585830704753735
1102,1102,0.02585830704753735
1103,1103,0.02585830704753735
1104,1104,0.02585830704753735
1105,1105,0.02585830704753735
1106,1106,0.02585830704753735
1107,1107,0.02585830704753735
1108,1108,0.02585830704753735
1109,1109,0.02585830704753735
1110,1110,0.02585830704753735
1111,1111,0.02585830704753735
1112,1112,0.02585830704753735
1113,1113,0.02585830704753735
1114,1114,0.025022797767474958
1115,1115,0.025022797767474958
1116,1116,0.025022797767474958
1117,1117,0.025022797767474958
1118,1118,0.025022797767474958
1119,1119,0.025022797767474958
1120,1120,0.025022797767474958
1121,1121,0.025022797767474958
1122,1122,0.025022797767474958
1123,1123,0.025022797767474958
1124,1124,0.025022797767474958
1125,1125,0.025022797767474958
1126,1126,0.025022797767474958
1127,1127,0.025022797767474958
1128,1128,0.025022797767474958
1129,1129,0.025022797767474958
1130,1130,0.025022797767474958
1131,1131,0.025022797767474958
1132,1132,0.025022797767474958
1133,1133,0.025022797767474958
1134,1134,0.025022797767474958
1135,1135,0.025022797767474958
1136,1136,0.025022797767474958
1137,1137,0.025022797767474958
1138,1138,0.025022797767474958
1139,1139,0.025022797767474958
1140,1140,0.025022797767474958
1141,1141,0.025022797767474958
1142,1142,0.025022797767474958
1143,1143,0.025022797767474958
1144,1144,0.025022797767474958
1145,1145,0.025022797767474958
1146,1146,0.025022797767474958
1147,1147,0.025022797767474958
1148,1148,0.025022797767474958
1149,1149,0.025022797767474958
1150,1150,0.025022797767474958
1151,1151,0.025022797767474958
1152,1152,0.025022797767474958
1153,1153,0.025022797767474958
1154,1154,0.025022797767474958
1155,1155,0.025022797767474958
1156,1156,0.025022797767474958
1157,1157,0.025022797767474958
1158,1158,0.025022797767474958
1159,1159,0.025022797767474958
1160,1160,0.025022797767474958
1161,1161,0.025022797767474958
1162,1162,0.025022797767474958
1163,1163,0.025022797767474958
1164,1164,0.025022797767474958
1165,1165,0.025022797767474958
1166,1166,0.025022797767474958
1167,1167,0.025022797767474958
1168,1168,0.025022797767474958
1169,1169,0.025022797767474958
1170,1170,0.025022797767474958
1171,1171,0.025022797767474958
1172,1172,0.025022797767474958
1173,1173,0.025022797767474958
1174,1174,0.025022797767474958
1175,1175,0.025022797767474958
1176,1176,0.025022797767474958
1177,1177,0.025022797767474958
1178,1178,0.025022797767474958
1179,1179,0.025022797767474958
1180,1180,0.025022797767474958
1181,1181,0.025022797767474958
1182,1182,0.025022797767474958
1183,1183,0.025022797767474958
1184,1184,0.025022797767474958
1185,1185,0.025022797767474958
1186,1186,0.025022797767474958
1187,1187,0.025022797767474958
1188,1188,0.025022797767474958
1189,1189,0.025022797767474958
1190,1190,0.025022797767474958
1191,1191,0.025022797767474958
1192,1192,0.025022797767474958
1193,1193,0.025022797767474958
1194,1194,0.025022797767474958
1195,1195,0.025022797767474958
1196,1196,0.025022797767474958
1197,1197,0.025022797767474958
1198,1198,0.025022797767474958
1199,1199,0.025022797767474958
1200,1200,0.025022797767474958
1201,1201,0.025022797767474958
1202,1202,0.025022797767474958
1203,1203,0.025022797767474958
1204,1204,0.025022797767474958
1205,1205,0.025022797767474958
1206,1206,0.025022797767474958
1207,1207,0.025022797767474958
1208,1208,0.025022797767474958
1209,1209,0.025022797767474958
1210,1210,0.025022797767474958
1211,1211,0.025022797767474958
1212,1212,0.025022797767474958
1213,1213,0.025022797767474958
1214,1214,0.025022797767474958
1215,1215,0.025022797767474958
1216,1216,0.025022797767474958
1217,1217,0.025022797767474958
1218,1218,0.025022797767474958
1219,1219,0.025022797767474958
1220,1220,0.025022797767474958
1221,1221,0.025022797767474958
1222,1222,0.025022797767474958
1223,1223,0.025022797767474958
1224,1224,0.025022797767474958
1225,1225,0.025022797767474958
1226,1226,0.025022797767474958
1227,1227,0.025022797767474958
1228,1228,0.025022797767474958
1229,1229,0.025022797767474958
1230,1230,0.025022797767474958
1231,1231,0.025022797767474958
1232,1232,0.025022797767474958
1233,1233,0.025022797767474958
1234,1234,0.025022797767474958
1235,1235,0.025022797767474958
1236,1236,0.025022797767474958
1237,1237,0.025022797767474958
1238,1238,0.025022797767474958
1239,1239,0.025022797767474958
1240,1240,0.025022797767474958
1241,1241,0.025022797767474958
1242,1242,0.025022797767474958
1243,1243,0.025022797767474958
1244,1244,0.025022797767474958
1245,1245,0.025022797767474958
1246,1246,0.025022797767474958
1247,1247,0.025022797767474958
1248,1248,0.025022797767474958
1249,1249,0.025022797767474958
1250,1250,0.025022797767474958
1251,1251,0.025022797767474958
1252,1252,0.025022797767474958
1253,1253,0.025022797767474958
1254,1254,0.025022797767474958
1255,1255,0.025022797767474958
1256,1256,0.025022797767474958
1257,1257,0.025022797767474958
1258,1258,0.025022797767474958
1259,1259,0.025022797767474958
1260,1260,0.025022797767474958
1261,1261,0.025022797767474958
1262,1262,0.025022797767474958
1263,1263,0.025022797767474958
1264,1264,0.025022797767474958
1265,1265,0.025022797767474958
1266,1266,0.02051102228348348
1267,1267,0.02051102228348348
1268,1268,0.02051102228348348
1269,1269,0.02051102228348348
1270,1270,0.02051102228348348
1271,1271,0.02051102228348348
1272,1272,0.02051102228348348
1273,1273,0.02051102228348348
1274,1274,0.02051102228348348
1275,1275,0.02051102228348348
1276,1276,0.02051102228348348
1277,1277,0.02051102228348348
1278,1278,0.02051102228348348
1279,1279,0.02051102228348348
1280,1280,0.02051102228348348
1281,1281,0.02051102228348348
1282,1282,0.02051102228348348
1283,1283,0.02051102228348348
1284,1284,0.02051102228348348
1285,1285,0.02051102228348348
1286,1286,0.02051102228348348
1287,1287,0.02051102228348348
1288,1288,0.02051102228348348
1289,1289,0.02051102228348348
1290,1290,0.02051102228348348
1291,1291,0.02051102228348348
1292,1292,0.02051102228348348
1293,1293,0.02051102228348348
1294,1294,0.02051102228348348
1295,1295,0.02051102228348348
1296,1296,0.02051102228348348
1297,1297,0.02051102228348348
1298,1298,0.02051102228348348
1299,1299,0.02051102228348348
1300,1300,0.02051102228348348
1301,1301,0.02051102228348348
1302,1302,0.02051102228348348
1303,1303,0.02051102228348348
1304,1304,0.02051102228348348
1305,1305,0.02051102228348348
1306,1306,0.02051102228348348
1307,1307,0.02051102228348348
1308,1308,0.02051102228348348
1309,1309,0.02051102228348348
1310,1310,0.02051102228348348
1311,1311,0.02051102228348348
1312,1312,0.02051102228348348
1313,1313,0.02051102228348348
1314,1314,0.02051102228348348
1315,1315,0.02051102228348348
1316,1316,0.02051102228348348
1317,1317,0.02051102228348348
1318,1318,0.02051102228348348
1319,1319,0.02051102228348348
1320,1320,0.02051102228348348
1321,1321,0.02051102228348348
1322,1322,0.02051102228348348
1323,1323,0.02051102228348348
1324,1324,0.02051102228348348
1325,1325,0.02051102228348348
1326,1326,0.02051102228348348
1327,1327,0.02051102228348348
1328,1328,0.02051102228348348
1329,1329,0.02051102228348348
1330,1330,0.020868795472999167
1331,1331,0.020868795472999167
1332,1332,0.020868795472999167
1333,1333,0.020868795472999167
1334,1334,0.020868795472999167
1335,1335,0.020868795472999167
1336,1336,0.020868795472999167
1337,1337,0.020868795472999167
1338,1338,0.020868795472999167
1339,1339,0.020868795472999167
1340,1340,0.020868795472999167
1341,1341,0.020868795472999167
1342,1342,0.020868795472999167
1343,1343,0.020868795472999167
1344,1344,0.020868795472999167
1345,1345,0.020868795472999167
1346,1346,0.020868795472999167
1347,1347,0.020868795472999167
1348,1348,0.01914263977471434
1349,1349,0.01914263977471434
1350,1350,0.01914263977471434
1351,1351,0.01914263977471434
1352,1352,0.01914263977471434
1353,1353,0.01914263977471434
1354,1354,0.01914263977471434
1355,1355,0.01914263977471434
1356,1356,0.01914263977471434
1357,1357,0.01914263977471434
1358,1358,0.01914263977471434
1359,1359,0.01914263977471434
1360,1360,0.01914263977471434
1361,1361,0.01914263977471434
1362,1362,0.01914263977471434
1363,1363,0.01914263977471434
1364,1364,0.01914263977471434
1365,1365,0.01914263977471434
1366,1366,0.01914263977471434
1367,1367,0.01914263977471434
1368,1368,0.01914263977471434
1369,1369,0.01914263977471434
1370,1370,0.01914263977471434
1371,1371,0.01914263977471434
1372,1372,0.01914263977471434
1373,1373,0.01914263977471434
1374,1374,0.01914263977471434
1375,1375,0.01914263977471434
1376,1376,0.01914263977471434
1377,1377,0.019613505160631553
1378,1378,0.019613505160631553
1379,1379,0.019613505160631553
1380,1380,0.019613505160631553
1381,1381,0.019613505160631553
1382,1382,0.019613505160631553
1383,1383,0.019613505160631553
1384,1384,0.019613505160631553
1385,1385,0.019613505160631553
1386,1386,0.019613505160631553
1387,1387,0.019613505160631553
1388,1388,0.019613505160631553
1389,1389,0.019613505160631553
1390,1390,0.019613505160631553
1391,1391,0.019613505160631553
1392,1392,0.019613505160631553
1393,1393,0.019613505160631553
1394,1394,0.019613505160631553
1395,1395,0.019613505160631553
1396,1396,0.019613505160631553
1397,1397,0.019613505160631553
1398,1398,0.019613505160631553
1399,1399,0.019613505160631553
1400,1400,0.019613505160631553
1401,1401,0.019613505160631553
1402,1402,0.019613505160631553
1403,1403,0.019613505160631553
1404,1404,0.019613505160631553
1405,1405,0.019613505160631553
1406,1406,0.019613505160631553
1407,1407,0.019613505160631553
1408,1408,0.019613505160631553
1409,1409,0.019613505160631553
1410,1410,0.019613505160631553
1411,1411,0.019613505160631553
1412,1412,0.019613505160631553
1413,1413,0.019613505160631553
1414,1414,0.019613505160631553
1415,1415,0.019613505160631553
1416,1416,0.019613505160631553
1417,1417,0.019613505160631553
1418,1418,0.019458301980364412
1419,1419,0.019458301980364412
1420,1420,0.019458301980364412
1421,1421,0.019458301980364412
1422,1422,0.019458301980364412
1423,1423,0.019458301980364412
1424,1424,0.019458301980364412
1425,1425,0.019458301980364412
1426,1426,0.019458301980364412
1427,1427,0.019458301980364412
1428,1428,0.019458301980364412
1429,1429,0.019458301980364412
1430,1430,0.019458301980364412
1431,1431,0.019458301980364412
1432,1432,0.019458301980364412
1433,1433,0.019458301980364412
1434,1434,0.019458301980364412
1435,1435,0.019458301980364412
1436,1436,0.019458301980364412
1437,1437,0.019458301980364412
1438,1438,0.019458301980364412
1439,1439,0.019458301980364412
1440,1440,0.019458301980364412
1441,1441,0.019458301980364412
1442,1442,0.019458301980364412
1443,1443,0.019458301980364412
1444,1444,0.019458301980364412
1445,1445,0.019458301980364412
1446,1446,0.019458301980364412
1447,1447,0.019458301980364412
1448,1448,0.019458301980364412
1449,1449,0.019458301980364412
1450,1450,0.019458301980364412
1451,1451,0.019458301980364412
1452,1452,0.019458301980364412
1453,1453,0.019458301980364412
1454,1454,0.019458301980364412
1455,1455,0.018841881356433686
1456,1456,0.018841881356433686
1457,1457,0.018841881356433686
1458,1458,0.018841881356433686
1459,1459,0.018841881356433686
1460,1460,0.018841881356433686
1461,1461,0.018841881356433686
1462,1462,0.018841881356433686
1463,1463,0.018841881356433686
1464,1464,0.018841881356433686
1465,1465,0.018841881356433686
1466,1466,0.018841881356433686
1467,1467,0.018841881356433686
1468,1468,0.018841881356433686
1469,1469,0.018841881356433686
1470,1470,0.018841881356433686
1471,1471,0.018841881356433686
1472,1472,0.018841881356433686
1473,1473,0.018841881356433686
1474,1474,0.018841881356433686
1475,1475,0.018841881356433686
1476,1476,0.018841881356433686
1477,1477,0.018841881356433686
1478,1478,0.018841881356433686
1479,1479,0.018841881356433686
1480,1480,0.018841881356433686
1481,1481,0.018841881356433686
1482,1482,0.018841881356433686
1483,1483,0.018841881356433686
1484,1484,0.018812755208191215
1485,1485,0.018812755208191215
1486,1486,0.018812755208191215
1487,1487,0.018812755208191215
1488,1488,0.018812755208191215
1489,1489,0.018812755208191215
1490,1490,0.018812755208191215
1491,1491,0.018812755208191215
1492,1492,0.018812755208191215
1493,1493,0.018812755208191215
1494,1494,0.018812755208191215
1495,1495,0.018812755208191215
1496,1496,0.018812755208191215
1497,1497,0.018812755208191215
1498,1498,0.018812755208191215
1499,1499,0.018812755208191215
