,it,mse
1065,1065,0.04321947186994642
1066,1066,0.04321947186994642
1067,1067,0.04321947186994642
1068,1068,0.04321947186994642
1069,1069,0.04321947186994642
1070,1070,0.04321947186994642
1071,1071,0.04321947186994642
1072,1072,0.04321947186994642
1073,1073,0.04321947186994642
1074,1074,0.04321947186994642
1075,1075,0.04321947186994642
1076,1076,0.04321947186994642
1077,1077,0.04321947186994642
1078,1078,0.04321947186994642
1079,1079,0.04321947186994642
1080,1080,0.04318069519991636
1081,1081,0.04318069519991636
1082,1082,0.04318069519991636
1083,1083,0.04318978460141223
1084,1084,0.04318978460141223
1085,1085,0.04318978460141223
1086,1086,0.04318978460141223
1087,1087,0.043179933893582476
1088,1088,0.043179933893582476
1089,1089,0.043179933893582476
1090,1090,0.04318324232649977
1091,1091,0.04318324232649977
1092,1092,0.04318324232649977
1093,1093,0.04318324232649977
1094,1094,0.04318324232649977
1095,1095,0.04300756831069645
1096,1096,0.04300756831069645
1097,1097,0.04300756831069645
1098,1098,0.04300756831069645
1099,1099,0.04300756831069645
1100,1100,0.04300756831069645
1101,1101,0.04300756831069645
1102,1102,0.04300756831069645
1103,1103,0.04300756831069645
1104,1104,0.04300756831069645
1105,1105,0.04300756831069645
1106,1106,0.04300756831069645
1107,1107,0.04300756831069645
1108,1108,0.04300756831069645
1109,1109,0.04300756831069645
1110,1110,0.04300756831069645
1111,1111,0.04300756831069645
1112,1112,0.04300756831069645
1113,1113,0.04300756831069645
1114,1114,0.04300756831069645
1115,1115,0.04300756831069645
1116,1116,0.04300756831069645
1117,1117,0.04300756831069645
1118,1118,0.04300756831069645
1119,1119,0.04300756831069645
1120,1120,0.04300756831069645
1121,1121,0.04300756831069645
1122,1122,0.04300756831069645
1123,1123,0.04300756831069645
1124,1124,0.04301461818303783
1125,1125,0.04301461818303783
1126,1126,0.04301461818303783
1127,1127,0.04290701361417458
1128,1128,0.04290701361417458
1129,1129,0.04290701361417458
1130,1130,0.04290701361417458
1131,1131,0.04290701361417458
1132,1132,0.04290701361417458
1133,1133,0.04290701361417458
1134,1134,0.04290701361417458
1135,1135,0.04290701361417458
1136,1136,0.04290701361417458
1137,1137,0.04290701361417458
1138,1138,0.04290701361417458
1139,1139,0.04290701361417458
1140,1140,0.04290701361417458
1141,1141,0.04290701361417458
1142,1142,0.04290701361417458
1143,1143,0.04290701361417458
1144,1144,0.04290701361417458
1145,1145,0.04290701361417458
1146,1146,0.0428976066766206
1147,1147,0.0428976066766206
1148,1148,0.0428976066766206
1149,1149,0.0428976066766206
1150,1150,0.04285936213186987
1151,1151,0.04285936213186987
1152,1152,0.04285936213186987
1153,1153,0.04285936213186987
1154,1154,0.04285936213186987
1155,1155,0.04285936213186987
1156,1156,0.04285936213186987
1157,1157,0.04285936213186987
1158,1158,0.04285936213186987
1159,1159,0.04285936213186987
1160,1160,0.04285936213186987
1161,1161,0.04285936213186987
1162,1162,0.04285936213186987
1163,1163,0.04285936213186987
1164,1164,0.04289589095491807
1165,1165,0.04289589095491807
1166,1166,0.04289589095491807
1167,1167,0.04289589095491807
1168,1168,0.04289589095491807
1169,1169,0.04289589095491807
1170,1170,0.04289589095491807
1171,1171,0.04289589095491807
1172,1172,0.04289589095491807
1173,1173,0.04289589095491807
1174,1174,0.04289589095491807
1175,1175,0.04289589095491807
1176,1176,0.04289589095491807
1177,1177,0.04289589095491807
1178,1178,0.04289589095491807
1179,1179,0.04289589095491807
1180,1180,0.04289589095491807
1181,1181,0.04289589095491807
1182,1182,0.043092565199390837
1183,1183,0.043092565199390837
1184,1184,0.043092565199390837
1185,1185,0.043092565199390837
1186,1186,0.043092565199390837
1187,1187,0.043092565199390837
1188,1188,0.043092565199390837
1189,1189,0.043092565199390837
1190,1190,0.043092565199390837
1191,1191,0.043092565199390837
1192,1192,0.043092565199390837
1193,1193,0.043092565199390837
1194,1194,0.043092565199390837
1195,1195,0.043092565199390837
1196,1196,0.043092565199390837
1197,1197,0.043092565199390837
1198,1198,0.043092565199390837
1199,1199,0.043092565199390837
1200,1200,0.04307728411927715
1201,1201,0.04307728411927715
1202,1202,0.04307728411927715
1203,1203,0.04307728411927715
1204,1204,0.04287893092868932
1205,1205,0.04287893092868932
1206,1206,0.04287893092868932
1207,1207,0.04287893092868932
1208,1208,0.04287893092868932
1209,1209,0.04287893092868932
1210,1210,0.04287893092868932
1211,1211,0.04287893092868932
1212,1212,0.04287893092868932
1213,1213,0.04287893092868932
1214,1214,0.04287893092868932
1215,1215,0.04287893092868932
1216,1216,0.04287893092868932
1217,1217,0.04287893092868932
1218,1218,0.04287893092868932
1219,1219,0.04287893092868932
1220,1220,0.04287893092868932
1221,1221,0.04286055218672977
1222,1222,0.04286055218672977
1223,1223,0.04286055218672977
1224,1224,0.04286055218672977
1225,1225,0.04286055218672977
1226,1226,0.04286055218672977
1227,1227,0.04286055218672977
1228,1228,0.04286055218672977
1229,1229,0.04286055218672977
1230,1230,0.04286055218672977
1231,1231,0.04286055218672977
1232,1232,0.04286055218672977
1233,1233,0.04286055218672977
1234,1234,0.04286055218672977
1235,1235,0.04286055218672977
1236,1236,0.04286055218672977
1237,1237,0.04297200222574734
1238,1238,0.04297200222574734
1239,1239,0.04297200222574734
1240,1240,0.04283015954525247
1241,1241,0.04283015954525247
1242,1242,0.04283015954525247
1243,1243,0.04283015954525247
1244,1244,0.04283015954525247
1245,1245,0.04283015954525247
1246,1246,0.04283015954525247
1247,1247,0.04283015954525247
1248,1248,0.04283015954525247
1249,1249,0.04283015954525247
1250,1250,0.04283015954525247
1251,1251,0.04283015954525247
1252,1252,0.04283015954525247
1253,1253,0.04283015954525247
1254,1254,0.04283015954525247
1255,1255,0.04283015954525247
1256,1256,0.04283015954525247
1257,1257,0.04283015954525247
1258,1258,0.04283015954525247
1259,1259,0.04283015954525247
1260,1260,0.04283015954525247
1261,1261,0.04283015954525247
1262,1262,0.04283015954525247
1263,1263,0.04283015954525247
1264,1264,0.04283015954525247
1265,1265,0.04283015954525247
1266,1266,0.04283015954525247
1267,1267,0.04282054815375597
1268,1268,0.04282054815375597
1269,1269,0.04282054815375597
1270,1270,0.04282054815375597
1271,1271,0.04282054815375597
1272,1272,0.042868770856416334
1273,1273,0.042868770856416334
1274,1274,0.042868770856416334
1275,1275,0.042868770856416334
1276,1276,0.042868770856416334
1277,1277,0.042868770856416334
1278,1278,0.042868770856416334
1279,1279,0.042868770856416334
1280,1280,0.042868770856416334
1281,1281,0.042868770856416334
1282,1282,0.042868770856416334
1283,1283,0.042868770856416334
1284,1284,0.042868770856416334
1285,1285,0.042798334595927974
1286,1286,0.042798334595927974
1287,1287,0.042798334595927974
1288,1288,0.042798334595927974
1289,1289,0.042798334595927974
1290,1290,0.042798334595927974
1291,1291,0.042798334595927974
1292,1292,0.042798334595927974
1293,1293,0.042798334595927974
1294,1294,0.042798334595927974
1295,1295,0.04288619619813107
1296,1296,0.04270006170551362
1297,1297,0.04270006170551362
1298,1298,0.04270006170551362
1299,1299,0.04270006170551362
1300,1300,0.04270006170551362
1301,1301,0.04270006170551362
1302,1302,0.04270006170551362
1303,1303,0.04270006170551362
1304,1304,0.04270006170551362
1305,1305,0.042680254643757014
1306,1306,0.042680254643757014
1307,1307,0.042680254643757014
1308,1308,0.042680254643757014
1309,1309,0.042680254643757014
1310,1310,0.042680254643757014
1311,1311,0.042680254643757014
1312,1312,0.042680254643757014
1313,1313,0.042680254643757014
1314,1314,0.042680254643757014
1315,1315,0.042680254643757014
1316,1316,0.042680254643757014
1317,1317,0.042680254643757014
1318,1318,0.042680254643757014
1319,1319,0.042680254643757014
1320,1320,0.042680254643757014
1321,1321,0.042680254643757014
1322,1322,0.042680254643757014
1323,1323,0.042680254643757014
1324,1324,0.042680254643757014
1325,1325,0.042680254643757014
1326,1326,0.042680254643757014
1327,1327,0.042680254643757014
1328,1328,0.042680254643757014
1329,1329,0.042680254643757014
1330,1330,0.042680254643757014
1331,1331,0.042680254643757014
1332,1332,0.042680254643757014
1333,1333,0.042680254643757014
1334,1334,0.042680254643757014
1335,1335,0.042680254643757014
1336,1336,0.042680254643757014
1337,1337,0.042680254643757014
1338,1338,0.042680254643757014
1339,1339,0.042680254643757014
1340,1340,0.042680254643757014
1341,1341,0.042680254643757014
1342,1342,0.042680254643757014
1343,1343,0.042680254643757014
1344,1344,0.042680254643757014
1345,1345,0.042680254643757014
1346,1346,0.042680254643757014
1347,1347,0.042699345973746854
1348,1348,0.042699345973746854
1349,1349,0.042699345973746854
1350,1350,0.042699345973746854
1351,1351,0.042699345973746854
1352,1352,0.042699345973746854
1353,1353,0.042699345973746854
1354,1354,0.042699345973746854
1355,1355,0.042699345973746854
1356,1356,0.042699345973746854
1357,1357,0.04267244686180246
1358,1358,0.04267244686180246
1359,1359,0.04267244686180246
1360,1360,0.042679927978250196
1361,1361,0.042679927978250196
1362,1362,0.042679927978250196
1363,1363,0.042679927978250196
1364,1364,0.042679927978250196
1365,1365,0.042679927978250196
1366,1366,0.042679927978250196
1367,1367,0.042679927978250196
1368,1368,0.042679927978250196
1369,1369,0.042679927978250196
1370,1370,0.042679927978250196
1371,1371,0.042679927978250196
1372,1372,0.042679927978250196
1373,1373,0.042679927978250196
1374,1374,0.042679927978250196
1375,1375,0.042679927978250196
1376,1376,0.042679927978250196
1377,1377,0.042679927978250196
1378,1378,0.042679927978250196
1379,1379,0.042679927978250196
1380,1380,0.042679927978250196
1381,1381,0.042679927978250196
1382,1382,0.042679927978250196
1383,1383,0.042679927978250196
1384,1384,0.042679927978250196
1385,1385,0.042679927978250196
1386,1386,0.042679927978250196
1387,1387,0.042679927978250196
1388,1388,0.042679927978250196
1389,1389,0.042679927978250196
1390,1390,0.042679927978250196
1391,1391,0.042679927978250196
1392,1392,0.042679927978250196
1393,1393,0.042679927978250196
1394,1394,0.042679927978250196
1395,1395,0.042679927978250196
1396,1396,0.04266477948553954
1397,1397,0.04266477948553954
1398,1398,0.04267438534378879
1399,1399,0.04267438534378879
1400,1400,0.04267438534378879
1401,1401,0.04267438534378879
1402,1402,0.04267438534378879
1403,1403,0.04267438534378879
1404,1404,0.04267438534378879
1405,1405,0.04267438534378879
1406,1406,0.04267438534378879
1407,1407,0.04267438534378879
1408,1408,0.04267438534378879
1409,1409,0.04267438534378879
1410,1410,0.04267438534378879
1411,1411,0.04267438534378879
1412,1412,0.04268225694380018
1413,1413,0.04268225694380018
1414,1414,0.04268225694380018
1415,1415,0.04268225694380018
1416,1416,0.04268225694380018
1417,1417,0.04268225694380018
1418,1418,0.04268116266528087
1419,1419,0.04268116266528087
1420,1420,0.04268116266528087
1421,1421,0.04268419295272538
1422,1422,0.04268419295272538
1423,1423,0.04268419295272538
1424,1424,0.04268419295272538
1425,1425,0.04268419295272538
1426,1426,0.04268419295272538
1427,1427,0.04268419295272538
1428,1428,0.04268419295272538
1429,1429,0.04268419295272538
1430,1430,0.04268419295272538
1431,1431,0.04268419295272538
1432,1432,0.04268419295272538
1433,1433,0.04268419295272538
1434,1434,0.04268419295272538
1435,1435,0.04268419295272538
1436,1436,0.04268419295272538
1437,1437,0.04268419295272538
1438,1438,0.04268419295272538
1439,1439,0.04268419295272538
1440,1440,0.04268419295272538
1441,1441,0.04268419295272538
1442,1442,0.04268419295272538
1443,1443,0.04268419295272538
1444,1444,0.04268419295272538
1445,1445,0.04268419295272538
1446,1446,0.04268419295272538
1447,1447,0.04268419295272538
1448,1448,0.04268419295272538
1449,1449,0.04268419295272538
1450,1450,0.04268419295272538
1451,1451,0.04268419295272538
1452,1452,0.04257818221615587
1453,1453,0.04257818221615587
1454,1454,0.04257818221615587
1455,1455,0.04257818221615587
1456,1456,0.04257818221615587
1457,1457,0.04257818221615587
1458,1458,0.04257818221615587
1459,1459,0.04257818221615587
1460,1460,0.04257818221615587
1461,1461,0.04257818221615587
1462,1462,0.04257818221615587
1463,1463,0.04257818221615587
1464,1464,0.04257818221615587
1465,1465,0.04257818221615587
1466,1466,0.04257818221615587
1467,1467,0.04257818221615587
1468,1468,0.04257818221615587
1469,1469,0.04257818221615587
1470,1470,0.04257818221615587
1471,1471,0.04257818221615587
1472,1472,0.04257818221615587
1473,1473,0.04257818221615587
1474,1474,0.04257818221615587
1475,1475,0.04257818221615587
1476,1476,0.04257818221615587
1477,1477,0.04257818221615587
1478,1478,0.04257818221615587
1479,1479,0.04259709545023952
1480,1480,0.04259709545023952
1481,1481,0.042600123959251106
1482,1482,0.042600123959251106
1483,1483,0.042600123959251106
1484,1484,0.042600123959251106
1485,1485,0.042600123959251106
1486,1486,0.042600123959251106
1487,1487,0.042600123959251106
1488,1488,0.042600123959251106
1489,1489,0.042541129835102026
1490,1490,0.042541129835102026
1491,1491,0.042541129835102026
1492,1492,0.04241776627578027
1493,1493,0.04246431142279364
1494,1494,0.04246431142279364
1495,1495,0.04246431142279364
1496,1496,0.04246431142279364
1497,1497,0.04246431142279364
1498,1498,0.04246431142279364
1499,1499,0.04246431142279364
