,it,mse
1071,1071,0.03083713220321187
1072,1072,0.03083713220321187
1073,1073,0.03083713220321187
1074,1074,0.03083713220321187
1075,1075,0.03083713220321187
1076,1076,0.03083713220321187
1077,1077,0.03083713220321187
1078,1078,0.03083713220321187
1079,1079,0.03083713220321187
1080,1080,0.03083713220321187
1081,1081,0.03083713220321187
1082,1082,0.03083713220321187
1083,1083,0.03083713220321187
1084,1084,0.03083713220321187
1085,1085,0.03083713220321187
1086,1086,0.03083713220321187
1087,1087,0.03083713220321187
1088,1088,0.03083713220321187
1089,1089,0.03083713220321187
1090,1090,0.03083713220321187
1091,1091,0.03083713220321187
1092,1092,0.03083713220321187
1093,1093,0.03083713220321187
1094,1094,0.03083713220321187
1095,1095,0.03083713220321187
1096,1096,0.03139038327236397
1097,1097,0.03139038327236397
1098,1098,0.03139038327236397
1099,1099,0.03139038327236397
1100,1100,0.03139038327236397
1101,1101,0.031386892063320196
1102,1102,0.031386892063320196
1103,1103,0.031386892063320196
1104,1104,0.031386892063320196
1105,1105,0.031386892063320196
1106,1106,0.031386892063320196
1107,1107,0.031386892063320196
1108,1108,0.031386892063320196
1109,1109,0.031386892063320196
1110,1110,0.031386892063320196
1111,1111,0.031386892063320196
1112,1112,0.031386892063320196
1113,1113,0.031386892063320196
1114,1114,0.031386892063320196
1115,1115,0.031386892063320196
1116,1116,0.031386892063320196
1117,1117,0.031386892063320196
1118,1118,0.031386892063320196
1119,1119,0.031386892063320196
1120,1120,0.031386892063320196
1121,1121,0.031386892063320196
1122,1122,0.031386892063320196
1123,1123,0.031386892063320196
1124,1124,0.031386892063320196
1125,1125,0.031386892063320196
1126,1126,0.031386892063320196
1127,1127,0.031386892063320196
1128,1128,0.031386892063320196
1129,1129,0.031386892063320196
1130,1130,0.031386892063320196
1131,1131,0.031386892063320196
1132,1132,0.031386892063320196
1133,1133,0.031386892063320196
1134,1134,0.031386892063320196
1135,1135,0.031386892063320196
1136,1136,0.031386892063320196
1137,1137,0.031386892063320196
1138,1138,0.031386892063320196
1139,1139,0.031386892063320196
1140,1140,0.031386892063320196
1141,1141,0.031386892063320196
1142,1142,0.031386892063320196
1143,1143,0.031386892063320196
1144,1144,0.029496420127557724
1145,1145,0.029496420127557724
1146,1146,0.029496420127557724
1147,1147,0.029496420127557724
1148,1148,0.029496420127557724
1149,1149,0.029496420127557724
1150,1150,0.029496420127557724
1151,1151,0.029496420127557724
1152,1152,0.029496420127557724
1153,1153,0.029496420127557724
1154,1154,0.029496420127557724
1155,1155,0.029496420127557724
1156,1156,0.029496420127557724
1157,1157,0.029496420127557724
1158,1158,0.029496420127557724
1159,1159,0.029496420127557724
1160,1160,0.029496420127557724
1161,1161,0.029496420127557724
1162,1162,0.029496420127557724
1163,1163,0.029496420127557724
1164,1164,0.029496420127557724
1165,1165,0.029496420127557724
1166,1166,0.029496420127557724
1167,1167,0.029496420127557724
1168,1168,0.029496420127557724
1169,1169,0.029496420127557724
1170,1170,0.029496420127557724
1171,1171,0.029496420127557724
1172,1172,0.029496420127557724
1173,1173,0.029496420127557724
1174,1174,0.029496420127557724
1175,1175,0.029496420127557724
1176,1176,0.029496420127557724
1177,1177,0.029496420127557724
1178,1178,0.029496420127557724
1179,1179,0.029496420127557724
1180,1180,0.029496420127557724
1181,1181,0.029496420127557724
1182,1182,0.029496420127557724
1183,1183,0.029496420127557724
1184,1184,0.029496420127557724
1185,1185,0.029496420127557724
1186,1186,0.029496420127557724
1187,1187,0.029496420127557724
1188,1188,0.029496420127557724
1189,1189,0.029496420127557724
1190,1190,0.029496420127557724
1191,1191,0.029496420127557724
1192,1192,0.029496420127557724
1193,1193,0.029496420127557724
1194,1194,0.029496420127557724
1195,1195,0.029496420127557724
1196,1196,0.029496420127557724
1197,1197,0.029496420127557724
1198,1198,0.029496420127557724
1199,1199,0.029496420127557724
1200,1200,0.029496420127557724
1201,1201,0.029496420127557724
1202,1202,0.029496420127557724
1203,1203,0.029496420127557724
1204,1204,0.029496420127557724
1205,1205,0.029496420127557724
1206,1206,0.029496420127557724
1207,1207,0.029496420127557724
1208,1208,0.029496420127557724
1209,1209,0.029496420127557724
1210,1210,0.029496420127557724
1211,1211,0.029496420127557724
1212,1212,0.029496420127557724
1213,1213,0.029496420127557724
1214,1214,0.029496420127557724
1215,1215,0.029496420127557724
1216,1216,0.029496420127557724
1217,1217,0.029496420127557724
1218,1218,0.029496420127557724
1219,1219,0.029496420127557724
1220,1220,0.029496420127557724
1221,1221,0.029496420127557724
1222,1222,0.02913410875513617
1223,1223,0.02913410875513617
1224,1224,0.02913410875513617
1225,1225,0.02913410875513617
1226,1226,0.02913410875513617
1227,1227,0.02913410875513617
1228,1228,0.02913410875513617
1229,1229,0.02913410875513617
1230,1230,0.02913410875513617
1231,1231,0.02913410875513617
1232,1232,0.02913410875513617
1233,1233,0.02913410875513617
1234,1234,0.02913410875513617
1235,1235,0.02913410875513617
1236,1236,0.02913410875513617
1237,1237,0.02913410875513617
1238,1238,0.02913410875513617
1239,1239,0.02913410875513617
1240,1240,0.02913410875513617
1241,1241,0.02913410875513617
1242,1242,0.02913410875513617
1243,1243,0.02913410875513617
1244,1244,0.02913410875513617
1245,1245,0.02913410875513617
1246,1246,0.02913410875513617
1247,1247,0.02913410875513617
1248,1248,0.02913410875513617
1249,1249,0.02913410875513617
1250,1250,0.02913410875513617
1251,1251,0.02913410875513617
1252,1252,0.02913410875513617
1253,1253,0.02913410875513617
1254,1254,0.02913410875513617
1255,1255,0.02913410875513617
1256,1256,0.02844059640535116
1257,1257,0.02835873926119373
1258,1258,0.02835873926119373
1259,1259,0.02835873926119373
1260,1260,0.02835873926119373
1261,1261,0.02835873926119373
1262,1262,0.02835873926119373
1263,1263,0.02835873926119373
1264,1264,0.02835873926119373
1265,1265,0.02835873926119373
1266,1266,0.02835873926119373
1267,1267,0.02835873926119373
1268,1268,0.02835873926119373
1269,1269,0.02835873926119373
1270,1270,0.02835873926119373
1271,1271,0.02835873926119373
1272,1272,0.02835873926119373
1273,1273,0.02835873926119373
1274,1274,0.02835873926119373
1275,1275,0.02835873926119373
1276,1276,0.02835873926119373
1277,1277,0.02835873926119373
1278,1278,0.02835873926119373
1279,1279,0.02835873926119373
1280,1280,0.02835873926119373
1281,1281,0.02835873926119373
1282,1282,0.02835873926119373
1283,1283,0.02835873926119373
1284,1284,0.02835873926119373
1285,1285,0.02835873926119373
1286,1286,0.02835873926119373
1287,1287,0.02835873926119373
1288,1288,0.02835873926119373
1289,1289,0.02835873926119373
1290,1290,0.02835873926119373
1291,1291,0.02835873926119373
1292,1292,0.02835873926119373
1293,1293,0.02835873926119373
1294,1294,0.02835873926119373
1295,1295,0.02835873926119373
1296,1296,0.02835873926119373
1297,1297,0.02835873926119373
1298,1298,0.02835873926119373
1299,1299,0.02835873926119373
1300,1300,0.02835873926119373
1301,1301,0.02835873926119373
1302,1302,0.02835873926119373
1303,1303,0.02835873926119373
1304,1304,0.02835873926119373
1305,1305,0.02835873926119373
1306,1306,0.02835873926119373
1307,1307,0.02835873926119373
1308,1308,0.02835873926119373
1309,1309,0.02835873926119373
1310,1310,0.02835873926119373
1311,1311,0.02835873926119373
1312,1312,0.02835873926119373
1313,1313,0.02835873926119373
1314,1314,0.02835873926119373
1315,1315,0.02835873926119373
1316,1316,0.02835873926119373
1317,1317,0.02835873926119373
1318,1318,0.02835873926119373
1319,1319,0.02835873926119373
1320,1320,0.02835873926119373
1321,1321,0.02835873926119373
1322,1322,0.02835873926119373
1323,1323,0.02835873926119373
1324,1324,0.02835873926119373
1325,1325,0.02835873926119373
1326,1326,0.02835873926119373
1327,1327,0.02835873926119373
1328,1328,0.02835873926119373
1329,1329,0.02835873926119373
1330,1330,0.02835873926119373
1331,1331,0.02835873926119373
1332,1332,0.02835873926119373
1333,1333,0.02835873926119373
1334,1334,0.02835873926119373
1335,1335,0.02835873926119373
1336,1336,0.02835873926119373
1337,1337,0.02835873926119373
1338,1338,0.02835873926119373
1339,1339,0.028367358107195362
1340,1340,0.028367358107195362
1341,1341,0.028367358107195362
1342,1342,0.028367358107195362
1343,1343,0.028365326920660135
1344,1344,0.028365326920660135
1345,1345,0.028365326920660135
1346,1346,0.028365326920660135
1347,1347,0.028365326920660135
1348,1348,0.028365326920660135
1349,1349,0.028365326920660135
1350,1350,0.028365326920660135
1351,1351,0.028365326920660135
1352,1352,0.028365326920660135
1353,1353,0.028365326920660135
1354,1354,0.028365326920660135
1355,1355,0.028365326920660135
1356,1356,0.028365326920660135
1357,1357,0.028365326920660135
1358,1358,0.028365326920660135
1359,1359,0.028365326920660135
1360,1360,0.02838757923631487
1361,1361,0.02836316120747162
1362,1362,0.02836316120747162
1363,1363,0.02836316120747162
1364,1364,0.02836316120747162
1365,1365,0.02836316120747162
1366,1366,0.02836316120747162
1367,1367,0.02836316120747162
1368,1368,0.02836316120747162
1369,1369,0.02836316120747162
1370,1370,0.02836316120747162
1371,1371,0.02836316120747162
1372,1372,0.02836316120747162
1373,1373,0.02836316120747162
1374,1374,0.02836316120747162
1375,1375,0.02836316120747162
1376,1376,0.028367299446160833
1377,1377,0.028367299446160833
1378,1378,0.028367299446160833
1379,1379,0.02835482469959744
1380,1380,0.02835482469959744
1381,1381,0.02835482469959744
1382,1382,0.02835482469959744
1383,1383,0.02835482469959744
1384,1384,0.02835482469959744
1385,1385,0.02835482469959744
1386,1386,0.02835482469959744
1387,1387,0.02835482469959744
1388,1388,0.02835482469959744
1389,1389,0.02835482469959744
1390,1390,0.02835482469959744
1391,1391,0.02835482469959744
1392,1392,0.02835482469959744
1393,1393,0.02835482469959744
1394,1394,0.02835482469959744
1395,1395,0.02835482469959744
1396,1396,0.02835482469959744
1397,1397,0.02835482469959744
1398,1398,0.02835482469959744
1399,1399,0.02835482469959744
1400,1400,0.02835482469959744
1401,1401,0.02835482469959744
1402,1402,0.02835482469959744
1403,1403,0.02835482469959744
1404,1404,0.02835482469959744
1405,1405,0.028320707778625984
1406,1406,0.028320707778625984
1407,1407,0.028320707778625984
1408,1408,0.028320707778625984
1409,1409,0.028320707778625984
1410,1410,0.028320707778625984
1411,1411,0.028320707778625984
1412,1412,0.02814068402700886
1413,1413,0.02814068402700886
1414,1414,0.02814068402700886
1415,1415,0.02814068402700886
1416,1416,0.02814068402700886
1417,1417,0.02814068402700886
1418,1418,0.02814068402700886
1419,1419,0.02814068402700886
1420,1420,0.02814068402700886
1421,1421,0.02814068402700886
1422,1422,0.02814068402700886
1423,1423,0.02814068402700886
1424,1424,0.02814068402700886
1425,1425,0.02814068402700886
1426,1426,0.02814068402700886
1427,1427,0.02814068402700886
1428,1428,0.02814068402700886
1429,1429,0.02814068402700886
1430,1430,0.02814068402700886
1431,1431,0.02814068402700886
1432,1432,0.02814068402700886
1433,1433,0.02814068402700886
1434,1434,0.02814068402700886
1435,1435,0.02814068402700886
1436,1436,0.02814068402700886
1437,1437,0.02814068402700886
1438,1438,0.02814068402700886
1439,1439,0.02814068402700886
1440,1440,0.02814068402700886
1441,1441,0.02814068402700886
1442,1442,0.02814068402700886
1443,1443,0.02814068402700886
1444,1444,0.02814068402700886
1445,1445,0.02814068402700886
1446,1446,0.028152052601750247
1447,1447,0.02820915669777896
1448,1448,0.028113769878129875
1449,1449,0.028113769878129875
1450,1450,0.028113769878129875
1451,1451,0.028113769878129875
1452,1452,0.028263263150804154
1453,1453,0.027923569247085993
1454,1454,0.02782253543291748
1455,1455,0.02782253543291748
1456,1456,0.02782253543291748
1457,1457,0.02782253543291748
1458,1458,0.028066251221560014
1459,1459,0.028066251221560014
1460,1460,0.028066251221560014
1461,1461,0.028066251221560014
1462,1462,0.028066251221560014
1463,1463,0.028066251221560014
1464,1464,0.028066251221560014
1465,1465,0.028066251221560014
1466,1466,0.028066251221560014
1467,1467,0.028066251221560014
1468,1468,0.028066251221560014
1469,1469,0.028066251221560014
1470,1470,0.028066251221560014
1471,1471,0.028066251221560014
1472,1472,0.028066251221560014
1473,1473,0.028066251221560014
1474,1474,0.028066251221560014
1475,1475,0.027501122802418655
1476,1476,0.027501122802418655
1477,1477,0.027501122802418655
1478,1478,0.027501122802418655
1479,1479,0.027501122802418655
1480,1480,0.027501122802418655
1481,1481,0.027501122802418655
1482,1482,0.027501122802418655
1483,1483,0.027501122802418655
1484,1484,0.027501122802418655
1485,1485,0.027501122802418655
1486,1486,0.027501122802418655
1487,1487,0.027501122802418655
1488,1488,0.027501122802418655
1489,1489,0.027501122802418655
1490,1490,0.027501122802418655
1491,1491,0.027501122802418655
1492,1492,0.027501122802418655
1493,1493,0.02643181491057046
1494,1494,0.02643181491057046
1495,1495,0.02643181491057046
1496,1496,0.02643181491057046
1497,1497,0.02643181491057046
1498,1498,0.02643181491057046
1499,1499,0.02643181491057046
1500,1500,0.02643181491057046
1501,1501,0.02643181491057046
1502,1502,0.02643181491057046
1503,1503,0.02643181491057046
1504,1504,0.02643181491057046
1505,1505,0.02643181491057046
1506,1506,0.02643181491057046
1507,1507,0.02643181491057046
1508,1508,0.02643181491057046
1509,1509,0.02643181491057046
1510,1510,0.02643181491057046
1511,1511,0.02643181491057046
1512,1512,0.02643181491057046
1513,1513,0.02643181491057046
1514,1514,0.02643181491057046
1515,1515,0.02643181491057046
1516,1516,0.02643181491057046
1517,1517,0.02643181491057046
1518,1518,0.02643181491057046
1519,1519,0.02643181491057046
1520,1520,0.02643181491057046
1521,1521,0.02643181491057046
1522,1522,0.02643181491057046
1523,1523,0.02643181491057046
1524,1524,0.02643181491057046
1525,1525,0.02643181491057046
1526,1526,0.02643181491057046
1527,1527,0.02643181491057046
1528,1528,0.02643181491057046
1529,1529,0.02643181491057046
1530,1530,0.02643181491057046
1531,1531,0.02643181491057046
1532,1532,0.02643181491057046
1533,1533,0.02643181491057046
1534,1534,0.02643181491057046
1535,1535,0.02643181491057046
1536,1536,0.02643181491057046
1537,1537,0.02643181491057046
1538,1538,0.02643181491057046
1539,1539,0.02643181491057046
1540,1540,0.02643181491057046
1541,1541,0.02643181491057046
1542,1542,0.02643181491057046
1543,1543,0.02643181491057046
1544,1544,0.02643181491057046
1545,1545,0.02643181491057046
1546,1546,0.02643181491057046
1547,1547,0.02643181491057046
1548,1548,0.02643181491057046
1549,1549,0.02643181491057046
1550,1550,0.02643181491057046
1551,1551,0.02643181491057046
1552,1552,0.02643181491057046
1553,1553,0.02643181491057046
1554,1554,0.02643181491057046
1555,1555,0.02643181491057046
1556,1556,0.02643181491057046
1557,1557,0.02586972850561192
1558,1558,0.02586972850561192
1559,1559,0.02586972850561192
1560,1560,0.02586972850561192
1561,1561,0.0253913160441511
1562,1562,0.0253913160441511
1563,1563,0.0253913160441511
1564,1564,0.0253913160441511
1565,1565,0.0253913160441511
1566,1566,0.0253913160441511
1567,1567,0.0253913160441511
1568,1568,0.0253913160441511
1569,1569,0.0253913160441511
1570,1570,0.0253913160441511
1571,1571,0.0253913160441511
1572,1572,0.0253913160441511
1573,1573,0.0253913160441511
1574,1574,0.0253913160441511
1575,1575,0.0253913160441511
1576,1576,0.0253913160441511
1577,1577,0.0253913160441511
1578,1578,0.0253913160441511
1579,1579,0.0253913160441511
1580,1580,0.0253913160441511
1581,1581,0.0253913160441511
1582,1582,0.0253913160441511
1583,1583,0.0253913160441511
1584,1584,0.0253913160441511
1585,1585,0.0253913160441511
1586,1586,0.0253913160441511
1587,1587,0.0253913160441511
1588,1588,0.0253913160441511
1589,1589,0.0253913160441511
1590,1590,0.0253913160441511
1591,1591,0.0253913160441511
1592,1592,0.0253913160441511
1593,1593,0.0253913160441511
1594,1594,0.0253913160441511
1595,1595,0.0253913160441511
1596,1596,0.0253913160441511
1597,1597,0.0253913160441511
1598,1598,0.0253913160441511
1599,1599,0.0253913160441511
1600,1600,0.0253913160441511
1601,1601,0.0253913160441511
1602,1602,0.0253913160441511
1603,1603,0.0253913160441511
1604,1604,0.0253913160441511
1605,1605,0.0253913160441511
1606,1606,0.0253913160441511
1607,1607,0.0253913160441511
1608,1608,0.0253913160441511
1609,1609,0.0253913160441511
1610,1610,0.0253913160441511
1611,1611,0.0253913160441511
1612,1612,0.0253913160441511
1613,1613,0.0253913160441511
1614,1614,0.0253913160441511
1615,1615,0.0253913160441511
1616,1616,0.025631877791523164
1617,1617,0.025631877791523164
1618,1618,0.025631877791523164
1619,1619,0.024329567215184422
1620,1620,0.024329567215184422
1621,1621,0.024329567215184422
1622,1622,0.024329567215184422
1623,1623,0.024329567215184422
1624,1624,0.024329567215184422
1625,1625,0.024329567215184422
1626,1626,0.024329567215184422
1627,1627,0.024329567215184422
1628,1628,0.024329567215184422
1629,1629,0.024329567215184422
1630,1630,0.024329567215184422
1631,1631,0.024329567215184422
1632,1632,0.024329567215184422
1633,1633,0.024329567215184422
1634,1634,0.024329567215184422
1635,1635,0.024329567215184422
1636,1636,0.024329567215184422
1637,1637,0.024329567215184422
1638,1638,0.024329567215184422
1639,1639,0.024329567215184422
1640,1640,0.024329567215184422
1641,1641,0.024329567215184422
1642,1642,0.024329567215184422
1643,1643,0.024329567215184422
1644,1644,0.024329567215184422
1645,1645,0.024329567215184422
1646,1646,0.024329567215184422
1647,1647,0.024329567215184422
1648,1648,0.024329567215184422
1649,1649,0.024329567215184422
1650,1650,0.024329567215184422
1651,1651,0.024329567215184422
1652,1652,0.024329567215184422
1653,1653,0.024329567215184422
1654,1654,0.024329567215184422
1655,1655,0.024329567215184422
1656,1656,0.024329567215184422
1657,1657,0.024329567215184422
1658,1658,0.024329567215184422
1659,1659,0.024329567215184422
1660,1660,0.02341159219857889
1661,1661,0.02341159219857889
1662,1662,0.02341159219857889
1663,1663,0.02341159219857889
1664,1664,0.02341159219857889
1665,1665,0.02341159219857889
1666,1666,0.02341159219857889
1667,1667,0.02341159219857889
1668,1668,0.02341159219857889
1669,1669,0.02341159219857889
1670,1670,0.02341159219857889
1671,1671,0.02341159219857889
1672,1672,0.02341159219857889
1673,1673,0.02341159219857889
1674,1674,0.02341159219857889
1675,1675,0.02341159219857889
1676,1676,0.02341159219857889
1677,1677,0.02341159219857889
1678,1678,0.02341159219857889
1679,1679,0.02341159219857889
1680,1680,0.02341159219857889
1681,1681,0.02341159219857889
1682,1682,0.02341159219857889
1683,1683,0.02341159219857889
1684,1684,0.02341159219857889
1685,1685,0.02341159219857889
1686,1686,0.02341159219857889
1687,1687,0.02341159219857889
1688,1688,0.02341159219857889
1689,1689,0.02341159219857889
1690,1690,0.02341159219857889
1691,1691,0.02341159219857889
1692,1692,0.02341159219857889
1693,1693,0.02341159219857889
1694,1694,0.02341159219857889
1695,1695,0.02341159219857889
1696,1696,0.02341159219857889
1697,1697,0.02341159219857889
1698,1698,0.02341159219857889
1699,1699,0.02341159219857889
1700,1700,0.02341159219857889
1701,1701,0.02341159219857889
1702,1702,0.02341159219857889
1703,1703,0.02341159219857889
1704,1704,0.02341159219857889
1705,1705,0.02341159219857889
1706,1706,0.02341159219857889
1707,1707,0.02341159219857889
1708,1708,0.02341159219857889
1709,1709,0.02341159219857889
1710,1710,0.02341159219857889
1711,1711,0.02341159219857889
1712,1712,0.02341159219857889
1713,1713,0.02341159219857889
1714,1714,0.02341159219857889
1715,1715,0.02341159219857889
1716,1716,0.02341159219857889
1717,1717,0.02341159219857889
1718,1718,0.02341159219857889
1719,1719,0.02341159219857889
1720,1720,0.02341159219857889
1721,1721,0.02341159219857889
1722,1722,0.02341159219857889
1723,1723,0.02341159219857889
1724,1724,0.02341159219857889
1725,1725,0.02341159219857889
1726,1726,0.02341159219857889
1727,1727,0.02341159219857889
1728,1728,0.02341159219857889
1729,1729,0.02341159219857889
1730,1730,0.02341159219857889
1731,1731,0.02341159219857889
1732,1732,0.02341159219857889
1733,1733,0.02341159219857889
1734,1734,0.02341159219857889
1735,1735,0.02341159219857889
1736,1736,0.02341159219857889
1737,1737,0.02341159219857889
1738,1738,0.02341159219857889
1739,1739,0.02341159219857889
1740,1740,0.02341159219857889
1741,1741,0.02341159219857889
1742,1742,0.02341159219857889
1743,1743,0.02341159219857889
1744,1744,0.02341159219857889
1745,1745,0.02341159219857889
1746,1746,0.02341159219857889
1747,1747,0.02310295329782423
1748,1748,0.022894208960286218
1749,1749,0.022894208960286218
1750,1750,0.022894208960286218
1751,1751,0.022894208960286218
1752,1752,0.022894208960286218
1753,1753,0.022894208960286218
1754,1754,0.022894208960286218
1755,1755,0.022894208960286218
1756,1756,0.022894208960286218
1757,1757,0.022894208960286218
1758,1758,0.022894208960286218
1759,1759,0.022894208960286218
1760,1760,0.022894208960286218
1761,1761,0.022894208960286218
1762,1762,0.022894208960286218
1763,1763,0.022894208960286218
1764,1764,0.022894208960286218
1765,1765,0.022894208960286218
1766,1766,0.022894208960286218
1767,1767,0.022894208960286218
1768,1768,0.022673450170372204
1769,1769,0.022673450170372204
1770,1770,0.022673450170372204
1771,1771,0.022673450170372204
1772,1772,0.022673450170372204
1773,1773,0.022673450170372204
1774,1774,0.022673450170372204
1775,1775,0.022673450170372204
1776,1776,0.02312004881078495
1777,1777,0.022992240790428813
1778,1778,0.022653550318391356
1779,1779,0.022653550318391356
1780,1780,0.022653550318391356
1781,1781,0.02255652116234881
1782,1782,0.02255652116234881
1783,1783,0.02255652116234881
1784,1784,0.02255652116234881
1785,1785,0.02255652116234881
1786,1786,0.02255652116234881
1787,1787,0.02255652116234881
1788,1788,0.022629262593742847
1789,1789,0.02260840092663524
1790,1790,0.02260840092663524
1791,1791,0.02260840092663524
1792,1792,0.02257645000147772
1793,1793,0.02257645000147772
1794,1794,0.02257645000147772
1795,1795,0.02257645000147772
1796,1796,0.02257645000147772
1797,1797,0.02257645000147772
1798,1798,0.02257645000147772
1799,1799,0.02257645000147772
1800,1800,0.02257645000147772
1801,1801,0.02257645000147772
1802,1802,0.02257645000147772
1803,1803,0.02257645000147772
1804,1804,0.02257645000147772
1805,1805,0.02257645000147772
1806,1806,0.02257645000147772
1807,1807,0.02257645000147772
1808,1808,0.02257645000147772
1809,1809,0.02257645000147772
1810,1810,0.022565984605368728
1811,1811,0.022565984605368728
1812,1812,0.022566264442819558
1813,1813,0.022566264442819558
1814,1814,0.02255138929367476
1815,1815,0.02255138929367476
1816,1816,0.02255138929367476
1817,1817,0.02252844330478855
1818,1818,0.02252844330478855
1819,1819,0.02252844330478855
1820,1820,0.02252844330478855
1821,1821,0.02252844330478855
1822,1822,0.02252844330478855
1823,1823,0.02252844330478855
1824,1824,0.02252844330478855
1825,1825,0.022481121566225733
1826,1826,0.0225890932730771
1827,1827,0.0225890932730771
1828,1828,0.022574695405291615
1829,1829,0.022574695405291615
1830,1830,0.022574695405291615
1831,1831,0.022509219254700938
1832,1832,0.022502715569880833
1833,1833,0.022502715569880833
1834,1834,0.022502715569880833
1835,1835,0.022502715569880833
1836,1836,0.022502715569880833
1837,1837,0.022502715569880833
1838,1838,0.022502715569880833
1839,1839,0.022460579449716925
1840,1840,0.022460579449716925
1841,1841,0.022424886936980457
1842,1842,0.022424886936980457
1843,1843,0.022424886936980457
1844,1844,0.022424886936980457
1845,1845,0.0224180092367214
1846,1846,0.02236515531264948
1847,1847,0.022371988798458108
1848,1848,0.022371988798458108
1849,1849,0.022371988798458108
1850,1850,0.022371988798458108
1851,1851,0.022371988798458108
1852,1852,0.022371988798458108
1853,1853,0.022371988798458108
1854,1854,0.022371988798458108
1855,1855,0.022371988798458108
1856,1856,0.022371988798458108
1857,1857,0.022371988798458108
1858,1858,0.022371988798458108
1859,1859,0.022371988798458108
1860,1860,0.02228482705212621
1861,1861,0.02228482705212621
1862,1862,0.02228482705212621
1863,1863,0.02228482705212621
1864,1864,0.022311374040858263
1865,1865,0.02228248429293104
1866,1866,0.02228248429293104
1867,1867,0.02228248429293104
1868,1868,0.02231419168146907
1869,1869,0.02231419168146907
1870,1870,0.02231419168146907
1871,1871,0.02231419168146907
1872,1872,0.02231419168146907
1873,1873,0.02231419168146907
1874,1874,0.02231419168146907
1875,1875,0.02231419168146907
1876,1876,0.02231419168146907
1877,1877,0.02231419168146907
1878,1878,0.02231419168146907
1879,1879,0.02228966128527778
1880,1880,0.02228966128527778
1881,1881,0.02228966128527778
1882,1882,0.02228966128527778
1883,1883,0.02228966128527778
1884,1884,0.022281117595189182
1885,1885,0.022281117595189182
1886,1886,0.022281117595189182
1887,1887,0.022281117595189182
1888,1888,0.022281117595189182
1889,1889,0.022281117595189182
1890,1890,0.022281117595189182
1891,1891,0.022281117595189182
1892,1892,0.022281117595189182
1893,1893,0.022281117595189182
1894,1894,0.022281117595189182
1895,1895,0.022239704842614342
1896,1896,0.022239704842614342
1897,1897,0.022239704842614342
1898,1898,0.022239704842614342
1899,1899,0.022239704842614342
1900,1900,0.022239704842614342
1901,1901,0.022239704842614342
1902,1902,0.022239704842614342
1903,1903,0.022239704842614342
1904,1904,0.022239704842614342
1905,1905,0.022239704842614342
1906,1906,0.022239704842614342
1907,1907,0.022239704842614342
1908,1908,0.022239704842614342
1909,1909,0.022239704842614342
1910,1910,0.022304576678221805
1911,1911,0.022304576678221805
1912,1912,0.022302572355650342
1913,1913,0.022302572355650342
1914,1914,0.022302572355650342
1915,1915,0.022302572355650342
1916,1916,0.022302572355650342
1917,1917,0.022302572355650342
1918,1918,0.022302572355650342
1919,1919,0.02230597021310478
1920,1920,0.02230597021310478
1921,1921,0.022305148014047857
1922,1922,0.022305148014047857
1923,1923,0.022305148014047857
1924,1924,0.022300047595966203
1925,1925,0.022300047595966203
1926,1926,0.022299890372104253
1927,1927,0.022299890372104253
1928,1928,0.022299890372104253
1929,1929,0.022299890372104253
1930,1930,0.022299890372104253
1931,1931,0.022299890372104253
1932,1932,0.022299890372104253
1933,1933,0.022299890372104253
1934,1934,0.022299890372104253
1935,1935,0.02223345986361157
1936,1936,0.02223345986361157
1937,1937,0.02223345986361157
1938,1938,0.02223345986361157
1939,1939,0.02223345986361157
1940,1940,0.02223345986361157
1941,1941,0.022310548697618594
1942,1942,0.022310548697618594
1943,1943,0.022284126283843714
1944,1944,0.022284126283843714
1945,1945,0.022284126283843714
1946,1946,0.022284126283843714
1947,1947,0.022284126283843714
1948,1948,0.022284126283843714
1949,1949,0.022284126283843714
1950,1950,0.022284126283843714
1951,1951,0.022284126283843714
1952,1952,0.022284126283843714
1953,1953,0.022223185988614075
1954,1954,0.022223185988614075
1955,1955,0.022223185988614075
1956,1956,0.022223185988614075
1957,1957,0.022174947336921748
1958,1958,0.022174947336921748
1959,1959,0.022174947336921748
1960,1960,0.022174947336921748
1961,1961,0.022174947336921748
1962,1962,0.022174947336921748
1963,1963,0.022174947336921748
1964,1964,0.022174947336921748
1965,1965,0.022174947336921748
1966,1966,0.022174947336921748
1967,1967,0.022174947336921748
1968,1968,0.022174947336921748
1969,1969,0.022166396133933255
1970,1970,0.022166396133933255
1971,1971,0.022166396133933255
1972,1972,0.022166396133933255
1973,1973,0.022166396133933255
1974,1974,0.022166396133933255
1975,1975,0.022166396133933255
1976,1976,0.022166396133933255
1977,1977,0.022166396133933255
1978,1978,0.022166396133933255
1979,1979,0.022166396133933255
1980,1980,0.022166396133933255
1981,1981,0.02217699102980075
1982,1982,0.02217699102980075
1983,1983,0.02217699102980075
1984,1984,0.02217699102980075
1985,1985,0.02218597389278464
1986,1986,0.02218597389278464
1987,1987,0.02218597389278464
1988,1988,0.02218597389278464
1989,1989,0.022361374235656085
1990,1990,0.022361374235656085
1991,1991,0.022361374235656085
1992,1992,0.022361374235656085
1993,1993,0.022361374235656085
1994,1994,0.022361374235656085
1995,1995,0.022361374235656085
1996,1996,0.022361374235656085
1997,1997,0.022361374235656085
1998,1998,0.022361374235656085
1999,1999,0.022361374235656085
2000,2000,0.022361374235656085
2001,2001,0.022361374235656085
2002,2002,0.022180657489089275
